ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x3ddb ,BANGRES04DEL02 ,22,3.3,12.98041,77.640489,13.06041,77.720489,04-03-2022,23:45:00,23:55:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
0xe174 ,AURGRES18DEL02 ,29,4.9,19.888716,75.321461,19.968716,75.401461,18-02-2022,18:55:00,19:10:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x1b06 ,JAPRES19DEL01 ,33,4.2,26.913726,75.75282,26.983726,75.82282,10-03-2022,23:10:00,23:20:00,conditions Fog,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0xb311 ,COIMBRES06DEL01 ,24,4.5,11.021278,76.995017,11.091278,77.065017,23-03-2022,22:40:00,22:55:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Urban 
0x1843 ,MUMRES20DEL03 ,22,5,19.103249,72.846749,19.133249,72.876749,26-03-2022,20:00:00,20:05:00,conditions Stormy,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0x7d9c ,MYSRES01DEL02 ,23,4.6,12.311072,76.654878,12.361072,76.704878,28-03-2022,19:10:00,19:15:00,conditions Cloudy,Jam ,2,Meal ,scooter ,1,No ,Urban 
0xcb41 ,LUDHRES19DEL03 ,34,3.7,30.902872,75.826808,31.042872,75.966808,14-02-2022,20:15:00,20:25:00,conditions Windy,Jam ,2,Drinks ,scooter ,1,No ,Urban 
0x907b ,BANGRES11DEL01 ,36,4.7,12.934365,77.616155,13.044365,77.726155,04-03-2022,23:35:00,23:40:00,conditions Windy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xcfd9 ,GOARES06DEL01 ,35,4.7,15.56155,73.749092,15.67155,73.859092,18-02-2022,19:35:00,19:50:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x8a59 ,COIMBRES09DEL02 ,39,4.1,11.008638,76.984311,11.138638,77.114311,02-04-2022,17:25:00,17:40:00,conditions Sandstorms,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x140a ,JAPRES08DEL03 ,31,4.7,26.910262,75.783013,26.940262,75.813013,17-03-2022,20:40:00,20:55:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian 
0x6e43 ,PUNERES01DEL02 ,33,4.7,18.569156,73.774723,18.619156,73.824723,26-03-2022,17:20:00,17:25:00,conditions Sandstorms,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0x62dc ,BANGRES04DEL02 ,32,4.5,12.98041,77.640489,13.00041,77.660489,15-03-2022,11:25:00,11:35:00,conditions Sunny,High ,1,Drinks ,scooter ,0,No ,Metropolitian 
0xa97c ,JAPRES11DEL03 ,35,4.2,26.90294,75.793007,26.99294,75.883007,04-03-2022,22:45:00,23:00:00,conditions Fog,Low ,1,Drinks ,motorcycle ,2,No ,Metropolitian 
0xe11d ,AURGRES20DEL02 ,24,4.8,0,0,0.13,0.13,14-02-2022,21:25:00,21:40:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xdf1b ,GOARES010DEL02 ,22,4.3,15.546594,73.760431,15.596594,73.810431,17-02-2022,22:30:00,22:40:00,conditions Stormy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0xfb0 ,INDORES02DEL02 ,39,4.6,22.651847,75.881991,22.781847,76.011991,02-03-2022,20:55:00,21:10:00,conditions Cloudy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian 
0x5b83 ,MYSRES01DEL03 ,32,4.8,12.311072,76.654878,12.401072,76.744878,10-03-2022,18:20:00,18:25:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0x950a ,CHENRES19DEL01 ,27,2.6,12.986047,80.218114,13.096047,80.328114,14-03-2022,23:45:00,23:50:00,conditions Sunny,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0xbeb0 ,RANCHIRES07DEL03 ,26,4.7,23.359407,85.325055,23.419407,85.385055,28-03-2022,22:20:00,22:35:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Metropolitian 
0x3dff ,RANCHIRES06DEL01 ,23,4.9,23.357804,85.325146,23.467804,85.435146,25-03-2022,21:15:00,21:30:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Urban 
0x738d ,VADRES02DEL01 ,22,4.3,0,0,0.01,0.01,21-03-2022,08:20:00,08:30:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x5b58 ,SURRES15DEL03 ,20,4.9,21.160522,72.771477,21.190522,72.801477,17-03-2022,23:55:00,00:05:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xa9e9 ,PUNERES05DEL02 ,39,4.9,18.543626,73.905101,18.563626,73.925101,13-03-2022,09:30:00,09:40:00,conditions Sunny,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
0xb760 ,JAPRES07DEL01 ,39,3.7,26.766536,75.837333,26.836536,75.907333,04-03-2022,19:45:00,20:00:00,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0xd3a1 ,BHPRES03DEL02 ,21,4,23.214294,77.435361,23.234294,77.455361,17-02-2022,08:35:00,08:45:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban 
0x5fb7 ,RANCHIRES17DEL03 ,33,4.8,23.374878,85.335739,23.434878,85.395739,26-03-2022,23:30:00,23:40:00,conditions Cloudy,Low ,1,Meal ,scooter ,1,No ,Metropolitian 
0x9662 ,HYDRES17DEL02 ,24,4.8,17.451976,78.385883,17.581976,78.515883,02-04-2022,00:00:00,00:10:00,conditions Sunny,Low ,1,Meal ,motorcycle ,0,No ,Urban 
0x89d9 ,MUMRES010DEL02 ,37,5,19.003517,72.82765,19.053517,72.87765,30-03-2022,19:20:00,19:25:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x9d49 ,VADRES04DEL01 ,30,4.6,0,0,0.04,0.04,07-03-2022,16:15:00,16:20:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,NaN 
0x733a ,INDORES17DEL01 ,31,4,22.761226,75.887522,22.831226,75.957521,23-03-2022,22:25:00,22:35:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x2c2f ,SURRES12DEL02 ,36,4.7,21.183434,72.814492,21.263434,72.894492,04-03-2022,00:00:00,00:10:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Urban 
0x2d80 ,MYSRES02DEL03 ,21,4.7,12.304569,76.643622,12.364569,76.703622,05-03-2022,23:35:00,23:45:00,conditions Stormy,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
0x52a1 ,JAPRES12DEL02 ,39,4.7,26.902908,75.792934,27.032908,75.922934,25-03-2022,23:10:00,23:25:00,conditions Sunny,Low ,2,Meal ,scooter ,0,No ,Urban 
0xcfa1 ,DEHRES06DEL03 ,36,4.6,30.361281,78.068022,30.501281,78.208022,18-02-2022,21:00:00,21:05:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian 
0xb11a ,SURRES14DEL03 ,25,4.7,21.157729,72.768726,21.247729,72.858726,16-03-2022,21:35:00,21:50:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0xd9a4 ,DEHRES12DEL02 ,20,4.1,0,0,0.05,0.05,15-02-2022,23:30:00,23:35:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xdba8 ,GOARES12DEL02 ,39,4.5,15.516833,73.768172,15.566833,73.818172,13-02-2022,23:55:00,00:10:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,NaN ,No ,Metropolitian 
0x70df ,MUMRES13DEL03 ,27,4.1,19.178321,72.834715,19.208321,72.864715,26-03-2022,20:10:00,20:20:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian 
0x7d3d ,CHENRES03DEL01 ,29,4.5,13.091809,80.219104,13.101809,80.229104,30-03-2022,10:15:00,10:30:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
0x51ac ,JAPRES03DEL03 ,25,4.2,26.913483,75.803139,27.053483,75.943139,10-03-2022,21:45:00,21:55:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x8067 ,VADRES14DEL02 ,39,4.5,22.311603,73.165012,22.391603,73.245012,06-04-2022,20:50:00,20:55:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xc1e3 ,BHPRES01DEL01 ,37,4.6,23.211529,77.419399,23.281529,77.489399,16-02-2022,22:40:00,22:55:00,conditions Sandstorms,Low ,1,Meal ,scooter ,1,No ,Metropolitian 
0x6bf1 ,SURRES09DEL01 ,24,4.6,21.175975,72.795503,21.245975,72.865503,02-04-2022,21:10:00,21:15:00,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x4aa0 ,BANGRES14DEL03 ,29,4.6,12.949934,77.699386,13.009934,77.759386,07-03-2022,20:35:00,20:40:00,conditions Stormy,Jam ,2,Snack ,scooter ,0,No ,Urban 
0xbf3b ,GOARES12DEL03 ,NaN ,NaN ,15.516833,73.768172,15.576833,73.828172,15-02-2022,NaN ,18:10:00,conditions NaN,NaN ,3,Meal ,scooter ,0,No ,Metropolitian 
0x6ff6 ,MYSRES01DEL02 ,32,4.7,12.311072,76.654878,12.331072,76.674878,01-03-2022,08:55:00,09:05:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Metropolitian 
0x16f7 ,MUMRES09DEL02 ,24,4.5,18.994049,72.825203,19.044049,72.875203,03-03-2022,19:00:00,19:15:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1,No ,Urban 
0xa265 ,PUNERES09DEL01 ,32,3.7,18.536562,73.896485,18.646562,74.006485,06-04-2022,18:10:00,18:25:00,conditions Sandstorms,Medium ,1,Meal ,scooter ,1,No ,Metropolitian 
0x6293 ,COIMBRES08DEL01 ,31,5,11.001852,76.976268,11.071852,77.046268,27-03-2022,20:45:00,20:55:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian 
0xa295 ,VADRES05DEL01 ,32,5,22.310526,73.170937,22.420526,73.280937,20-03-2022,23:50:00,00:05:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x6601 ,CHENRES18DEL02 ,29,4.7,12.981615,80.231598,13.061615,80.311598,16-03-2022,19:35:00,19:50:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x4e22 ,MUMRES02DEL03 ,28,4.7,19.221315,72.862381,19.311315,72.952381,10-03-2022,23:55:00,00:10:00,conditions Windy,Low ,1,Drinks ,scooter ,NaN ,No ,Urban 
0x2ceb ,PUNERES05DEL03 ,27,4.4,18.543626,73.905101,18.633626,73.995101,20-03-2022,17:45:00,18:00:00,conditions Fog,Medium ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0x59d2 ,INDORES04DEL03 ,29,4.5,22.753659,75.903365,22.813659,75.963365,15-03-2022,21:10:00,21:20:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xce00 ,AGRRES14DEL02 ,21,4.6,27.16185,78.040165,27.24185,78.120165,18-02-2022,23:40:00,23:50:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x69dd ,INDORES15DEL02 ,39,4.9,22.760072,75.892574,22.810072,75.942574,17-03-2022,20:00:00,20:15:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0x1197 ,MYSRES06DEL02 ,23,4.6,12.323994,76.626167,12.403994,76.706167,02-03-2022,20:40:00,20:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x6bd ,BANGRES08DEL01 ,NaN ,NaN ,12.906229,77.596791,12.916229,77.606791,17-03-2022,08:40:00,08:55:00,conditions Cloudy,Low ,2,Buffet ,motorcycle ,0,No ,Urban 
0x7098 ,PUNERES04DEL02 ,22,4.8,18.51421,73.838429,18.59421,73.918429,04-04-2022,21:30:00,21:40:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x999c ,CHENRES17DEL03 ,30,4.6,13.045479,80.23311,13.135479,80.32311,20-03-2022,22:40:00,22:50:00,conditions Windy,Low ,1,Snack ,scooter ,0,No ,Metropolitian 
0x8390 ,INDORES17DEL03 ,33,4.6,22.761226,75.887522,22.791226,75.917522,19-03-2022,19:25:00,19:30:00,conditions Fog,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x4e1f ,MUMRES18DEL03 ,25,4.7,19.1093,72.825451,19.1393,72.855451,01-03-2022,17:10:00,17:15:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x5d23 ,VADRES010DEL02 ,37,5,22.310329,73.169083,22.330329,73.189083,26-03-2022,08:20:00,08:25:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,NaN ,No ,Metropolitian 
0xe261 ,KOCRES02DEL01 ,28,4.7,10.028047,76.310019,10.038047,76.320019,15-02-2022,12:00:00,12:05:00,conditions Sunny,High ,2,Drinks ,scooter ,1,No ,Urban 
0x8f50 ,PUNERES07DEL02 ,22,5,18.546947,73.900626,18.676947,74.030626,20-03-2022,23:00:00,23:10:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x9670 ,INDORES15DEL02 ,35,5,22.760072,75.892574,22.780072,75.912574,30-03-2022,10:35:00,10:45:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
0x84a4 ,RANCHIRES15DEL01 ,37,4.6,23.369746,85.33982,23.439746,85.40982,02-03-2022,23:15:00,23:20:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xe1a2 ,BHPRES14DEL02 ,32,4.6,0,0,0.13,0.13,12-02-2022,23:30:00,23:45:00,conditions Fog,Low ,0,Snack ,motorcycle ,2,No ,Metropolitian 
0x1cde ,BANGRES08DEL01 ,34,5,12.906229,77.596791,13.016229,77.706791,02-04-2022,18:30:00,18:40:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,2,No ,Metropolitian 
0x3bad ,VADRES01DEL02 ,30,4.9,22.307898,73.167788,22.437898,73.297788,16-03-2022,19:15:00,19:20:00,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0x6478 ,COIMBRES18DEL01 ,29,4.9,11.02091,76.940432,11.09091,77.010432,06-03-2022,17:55:00,18:05:00,conditions Sunny,Medium ,1,Snack ,scooter ,0,No ,Metropolitian 
0x91b4 ,MYSRES19DEL02 ,23,5,12.334022,76.618203,12.384022,76.668203,17-03-2022,19:45:00,19:50:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x8932 ,MYSRES07DEL01 ,23,4.9,12.325461,76.632278,12.365461,76.672278,01-04-2022,13:30:00,13:45:00,conditions Fog,High ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x697 ,MYSRES09DEL02 ,NaN ,NaN ,12.323194,76.630583,12.343194,76.650583,28-03-2022,NaN ,10:15:00,conditions NaN,NaN ,3,Meal ,scooter ,0,No ,Metropolitian 
0x2a08 ,VADRES03DEL03 ,20,4.6,22.32,73.17,22.41,73.26,06-04-2022,19:30:00,19:40:00,conditions Sunny,Jam ,1,Snack ,scooter ,NaN ,No ,Metropolitian 
0xb30 ,RANCHIRES17DEL02 ,37,5,23.374878,85.335739,23.454878,85.415739,25-03-2022,18:30:00,18:45:00,conditions Sunny,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x9604 ,SURRES17DEL03 ,33,4,21.149569,72.772697,21.179569,72.802697,03-03-2022,17:35:00,17:50:00,conditions Windy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x28e4 ,BANGRES06DEL03 ,23,4.7,12.979096,77.640625,13.009096,77.670625,17-03-2022,23:20:00,23:25:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,1,No ,Urban 
0x9aa3 ,CHENRES14DEL02 ,39,4.4,13.026279,80.174568,13.156279,80.304568,02-03-2022,20:35:00,20:40:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,3,No ,Metropolitian 
0x2108 ,JAPRES01DEL03 ,32,4.8,26.90519,75.810753,27.04519,75.950753,23-03-2022,22:45:00,23:00:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x9fb8 ,SURRES16DEL03 ,25,4.9,21.160437,72.774209,21.250437,72.864209,29-03-2022,19:55:00,20:05:00,conditions Windy,Jam ,1,Meal ,scooter ,0,No ,Metropolitian 
0x5ad8 ,MYSRES03DEL02 ,33,5,12.299524,76.64262,12.349524,76.69262,07-03-2022,18:00:00,18:10:00,conditions Fog,Medium ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0xb700 ,COIMBRES13DEL01 ,31,4.9,11.003669,76.976494,11.013669,76.986494,03-03-2022,10:25:00,10:35:00,conditions Cloudy,Low ,2,Snack ,scooter ,1,No ,Metropolitian 
0xbfe6 ,KOCRES15DEL03 ,27,4.8,10.027364,76.308258,10.087364,76.368258,11-02-2022,19:10:00,19:20:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,NaN 
0x5cc9 ,MYSRES13DEL02 ,22,4.5,12.310972,76.659264,12.360972,76.709264,03-04-2022,19:50:00,20:00:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian 
0x2b4d ,COIMBRES07DEL01 ,21,4.6,10.96185,76.971082,11.03185,77.041082,02-04-2022,23:30:00,23:35:00,conditions Cloudy,Low ,1,Snack ,scooter ,1,No ,Urban 
0xbf77 ,KOLRES09DEL01 ,NaN ,NaN ,-22.515082,-88.36783,22.585082,88.43783,18-02-2022,NaN ,17:25:00,conditions NaN,NaN ,3,Meal ,scooter ,2,No ,Metropolitian 
0xbf4a ,LUDHRES14DEL02 ,NaN ,NaN ,30.892978,75.821847,30.942978,75.871847,17-02-2022,NaN ,21:45:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x9fe ,HYDRES010DEL02 ,21,4.1,17.428294,78.404423,17.558294,78.534423,14-03-2022,21:00:00,21:05:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x70d8 ,SURRES03DEL03 ,39,4.3,21.186884,72.793616,21.246884,72.853616,01-04-2022,22:50:00,23:05:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x9801 ,CHENRES09DEL01 ,20,4.7,13.044694,80.26147,13.084694,80.30147,15-03-2022,15:45:00,15:55:00,conditions Stormy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0x7415 ,PUNERES19DEL02 ,39,4.9,18.563934,73.915367,18.583935,73.935367,03-03-2022,09:30:00,09:40:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x1cdc ,MYSRES14DEL03 ,20,4.9,0,0,0.03,0.03,03-03-2022,19:40:00,19:50:00,conditions Windy,Jam ,2,Drinks ,motorcycle ,0,No ,Urban 
0x3770 ,MYSRES010DEL02 ,36,4.9,12.321214,76.621094,12.371214,76.671094,01-04-2022,20:10:00,20:15:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0xc3ae ,GOARES11DEL01 ,28,4.7,15.544419,73.755736,15.554419,73.765736,11-02-2022,09:35:00,09:45:00,conditions Sunny,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x6331 ,JAPRES08DEL01 ,23,4.5,26.910262,75.783013,26.920262,75.793013,17-03-2022,11:15:00,11:30:00,conditions Fog,High ,1,Drinks ,scooter ,1,No ,Urban 
0x979f ,SURRES11DEL03 ,39,4.1,21.157735,72.768778,21.217735,72.828778,24-03-2022,00:00:00,00:15:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xb4cf ,PUNERES03DEL02 ,23,4.5,18.554382,73.798206,18.604382,73.848206,01-04-2022,17:15:00,17:30:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,0,No ,Urban 
0x490f ,VADRES01DEL01 ,22,5,22.307898,73.167788,22.317898,73.177788,15-03-2022,10:55:00,11:00:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,0,No ,NaN 
0x8391 ,VADRES02DEL03 ,25,4.6,0,0,0.03,0.03,13-03-2022,23:55:00,00:05:00,conditions Cloudy,Low ,2,Snack ,scooter ,1,No ,Metropolitian 
0xcfb9 ,KOLRES09DEL03 ,32,4.4,22.515082,88.36783,22.605082,88.45783,18-02-2022,21:20:00,21:35:00,conditions Fog,Jam ,1,Drinks ,scooter ,1,No ,Urban 
0x42f8 ,HYDRES18DEL02 ,25,4.5,17.450851,78.379347,17.530851,78.459347,25-03-2022,20:55:00,21:00:00,conditions Sunny,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0xddd4 ,AGRRES11DEL02 ,25,4.8,27.163303,78.057044,27.183303,78.077044,13-02-2022,11:10:00,11:20:00,conditions Cloudy,High ,1,Buffet ,scooter ,1,No ,Urban 
0x8858 ,INDORES07DEL02 ,24,4.9,22.722634,75.886959,22.742634,75.906959,11-03-2022,10:30:00,10:40:00,conditions Sunny,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0xdc2f ,KOLRES19DEL01 ,39,4.6,22.5491,88.400467,22.5891,88.440467,11-02-2022,14:25:00,14:40:00,conditions Fog,High ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0xb931 ,RANCHIRES13DEL03 ,32,4.1,23.374989,85.335486,23.464989,85.425486,08-03-2022,18:50:00,19:05:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x95d1 ,PUNERES05DEL02 ,26,4.6,18.543626,73.905101,18.593626,73.955101,24-03-2022,18:40:00,18:50:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,No ,Urban 
0xada8 ,BANGRES15DEL03 ,29,4.7,12.975377,77.696664,13.005377,77.726664,09-03-2022,22:20:00,22:25:00,conditions Windy,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0xd9fe ,GOARES16DEL03 ,26,4.7,15.498603,73.826911,15.588603,73.916911,12-02-2022,22:50:00,22:55:00,conditions Stormy,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x854d ,VADRES15DEL01 ,31,4.9,0,0,0.01,0.01,11-03-2022,09:55:00,10:10:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
0x60f3 ,PUNERES12DEL03 ,22,5,18.520016,73.830547,18.580016,73.890547,01-03-2022,19:15:00,19:25:00,conditions Fog,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x8965 ,JAPRES16DEL02 ,34,4.1,26.849596,75.800512,26.979596,75.930512,16-03-2022,20:00:00,20:05:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x12bf ,VADRES16DEL03 ,31,4.6,0,0,0.09,0.09,27-03-2022,23:45:00,23:55:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x60f2 ,SURRES02DEL02 ,28,4.6,21.186608,72.794136,21.316608,72.924136,16-03-2022,18:50:00,18:55:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x90bc ,JAPRES16DEL02 ,23,5,26.849596,75.800512,26.869596,75.820512,17-03-2022,08:45:00,09:00:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x9607 ,JAPRES04DEL02 ,21,4.8,26.902328,75.794257,26.982328,75.874257,08-03-2022,19:50:00,19:55:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Urban 
0x8ee7 ,RANCHIRES11DEL02 ,30,4.6,23.359194,85.325447,23.489194,85.455447,02-04-2022,20:35:00,20:45:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
0xccd4 ,AURGRES06DEL03 ,36,4.9,19.874449,75.360232,19.964449,75.450232,12-02-2022,22:35:00,22:50:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x39b6 ,SURRES08DEL02 ,34,4.9,21.173343,72.792731,21.223343,72.842731,19-03-2022,22:40:00,22:50:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0x43a1 ,RANCHIRES03DEL02 ,23,4.9,0,0,0.02,0.02,21-03-2022,08:55:00,09:10:00,conditions Cloudy,Low ,2,Drinks ,electric_scooter ,1,No ,Urban 
0x6758 ,CHENRES08DEL02 ,26,4.4,13.022394,80.242439,13.042394,80.262439,01-03-2022,08:50:00,08:55:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Urban 
0x4fd ,PUNERES19DEL02 ,NaN ,NaN ,-18.563934,-73.915367,18.693935,74.045367,12-03-2022,NaN ,19:30:00,conditions Windy,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
0x8bdf ,JAPRES07DEL02 ,33,4.9,26.766536,75.837333,26.846536,75.917333,20-03-2022,19:30:00,19:40:00,conditions Fog,Jam ,2,Meal ,scooter ,0,No ,Metropolitian 
0x24fa ,JAPRES04DEL02 ,37,4.8,26.902328,75.794257,27.032328,75.924257,04-04-2022,17:55:00,18:05:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,1,No ,Urban 
0x8f43 ,CHENRES09DEL03 ,35,4.6,13.044694,80.26147,13.074694,80.29147,17-03-2022,18:25:00,18:35:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x4a2 ,JAPRES20DEL02 ,NaN ,NaN ,26.956431,75.776649,27.036431,75.856649,02-04-2022,NaN ,18:25:00,conditions NaN,NaN ,3,Snack ,electric_scooter ,1,No ,Metropolitian 
0x2009 ,VADRES20DEL03 ,38,4.4,22.311358,73.164798,22.401358,73.254798,18-03-2022,18:45:00,19:00:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Urban 
0xdd6e ,KNPRES15DEL03 ,25,4.9,26.482419,80.320939,26.622419,80.460939,16-02-2022,21:30:00,21:40:00,conditions Sandstorms,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0xbb8 ,VADRES14DEL03 ,NaN ,NaN ,22.311603,73.165012,22.371603,73.225012,15-03-2022,NaN ,22:00:00,conditions NaN,NaN ,3,Snack ,bicycle ,1,No ,NaN 
0x4517 ,INDORES20DEL02 ,28,4.8,22.732225,75.874765,22.862225,76.004765,02-04-2022,22:40:00,22:50:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x2e22 ,RANCHIRES16DEL01 ,38,5,23.371292,85.327872,23.381292,85.337872,21-03-2022,09:25:00,09:40:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x4992 ,MYSRES04DEL01 ,24,4.8,12.3085,76.665808,12.3785,76.735808,06-04-2022,23:30:00,23:40:00,conditions Windy,Low ,1,Snack ,motorcycle ,0,No ,NaN 
